Row 0, Column '均價': gold = 1284.0, test = 1281.4
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 68, Column '總買進股數': gold = 231000, test = 4118
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 68, Column '總買進成交金額': gold = 292635000.0, test = 5257275.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 69, Column '券商': gold = 1650瑞銀, test = 2181亞東板橋
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 69, Column '均價': gold = 1272.4, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 69, Column '總買進股數': gold = 2239154, test = 1160
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 69, Column '總買進成交金額': gold = 2849149420.0, test = 1479000.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 70, Column '券商': gold = 2180亞    東, test = 2184亞東新竹
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 70, Column '均價': gold = 1279.0, test = 1290.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 70, Column '總買進股數': gold = 8230, test = 2005
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 70, Column '總買進成交金額': gold = 10525760.0, test = 2591425.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 71, Column '券商': gold = 2181亞東板橋, test = 2185亞東台南
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 71, Column '均價': gold = 1275.0, test = 1287.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 71, Column '總買進股數': gold = 1162, test = 10
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 71, Column '總買進成交金額': gold = 1481560.0, test = 12950.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 72, Column '券商': gold = 2184亞東新竹, test = 2186亞東高雄
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 72, Column '均價': gold = 1290.8, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 72, Column '總買進股數': gold = 3158, test = 10
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 72, Column '總買進成交金額': gold = 4076500.0, test = 12750.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 73, Column '券商': gold = 2185亞東台南, test = 2187亞東台中
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 73, Column '均價': gold = 1276.7, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 73, Column '總買進股數': gold = 120, test = 1003
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 73, Column '總買進成交金額': gold = 153200.0, test = 1293830.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 74, Column '券商': gold = 2186亞東高雄, test = 5050大    展
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 74, Column '均價': gold = 1272.5, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 74, Column '總買進股數': gold = 2013, test = 5050
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 74, Column '總買進成交金額': gold = 2561575.0, test = 6394500.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 75, Column '券商': gold = 2187亞東台中, test = 5058大展台南
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 75, Column '均價': gold = 1289.8, test = 1280.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 75, Column '總買進股數': gold = 1010, test = 0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 75, Column '總買進成交金額': gold = 1302745.0, test = 0.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 76, Column '券商': gold = 5050大    展, test = 5260美    好
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 76, Column '均價': gold = 1270.3, test = 1283.8
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 76, Column '總買進股數': gold = 7235, test = 1020
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 76, Column '總買進成交金額': gold = 9190575.0, test = 1285750.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 77, Column '券商': gold = 5260美    好, test = 5261美好蘆洲
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 77, Column '均價': gold = 1271.7, test = 1284.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 77, Column '總買進股數': gold = 4120, test = 4110
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 77, Column '總買進成交金額': gold = 5239250.0, test = 5255575.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 78, Column '券商': gold = 5261美好蘆洲, test = 5262美好楊梅
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 78, Column '均價': gold = 1282.0, test = 1290.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 78, Column '總買進股數': gold = 7350, test = 1006
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 78, Column '總買進成交金額': gold = 9422925.0, test = 1292680.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 79, Column '券商': gold = 5262美好楊梅, test = 5263美好泰山
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 79, Column '均價': gold = 1282.7, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 79, Column '總買進股數': gold = 3333, test = 5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 79, Column '總買進成交金額': gold = 4275110.0, test = 6400.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 80, Column '券商': gold = 5263美好泰山, test = 5264美好高雄
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 80, Column '均價': gold = 1284.8, test = 1275.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 80, Column '總買進股數': gold = 105, test = 1
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 80, Column '總買進成交金額': gold = 134900.0, test = 1275.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 81, Column '券商': gold = 5264美好高雄, test = 5265美好苗栗
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 81, Column '均價': gold = 1276.7, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 81, Column '總買進股數': gold = 12, test = 10
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 81, Column '總買進成交金額': gold = 15320.0, test = 12750.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 82, Column '券商': gold = 5265美好苗栗, test = 5266美好中壢
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 82, Column '均價': gold = 1275.0, test = 1283.3
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 82, Column '總買進股數': gold = 10, test = 1295
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 82, Column '總買進成交金額': gold = 12750.0, test = 1656500.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 83, Column '券商': gold = 5266美好中壢, test = 5268美好台南
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 83, Column '均價': gold = 1278.4, test = 1287.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 83, Column '總買進股數': gold = 2565, test = 0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 83, Column '總買進成交金額': gold = 3279000.0, test = 0.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 84, Column '券商': gold = 5267美好基隆, test = 526A美好中和
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 84, Column '均價': gold = 1275.0, test = 1270.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 84, Column '總買進股數': gold = 100, test = 1000
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 84, Column '總買進成交金額': gold = 127500.0, test = 1270000.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 85, Column '券商': gold = 5268美好台南, test = 526K美好富順
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 85, Column '總買進股數': gold = 2000, test = 5181
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 85, Column '總買進成交金額': gold = 2560000.0, test = 6576325.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 86, Column '券商': gold = 526A美好中和, test = 526M美好市政
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 86, Column '均價': gold = 1270.1, test = 1290.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 86, Column '總買進股數': gold = 1015, test = 1095
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 86, Column '總買進成交金額': gold = 1289125.0, test = 1411125.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 87, Column '券商': gold = 526K美好富順, test = 5320高    橋
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 87, Column '均價': gold = 1270.3, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 87, Column '總買進股數': gold = 6250, test = 2153
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 87, Column '總買進成交金額': gold = 7939505.0, test = 2776525.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 88, Column '券商': gold = 526M美好市政, test = 5321高橋龍潭
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 88, Column '均價': gold = 1284.5, test = 1300.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 88, Column '總買進股數': gold = 2260, test = 0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 88, Column '總買進成交金額': gold = 2903075.0, test = 0.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 89, Column '券商': gold = 5320高    橋, test = 5322高橋中壢
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 89, Column '均價': gold = 1277.8, test = 1275.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 89, Column '總買進股數': gold = 13328, test = 10
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 89, Column '總買進成交金額': gold = 17030225.0, test = 12750.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 90, Column '券商': gold = 5321高橋龍潭, test = 5323高橋內壢
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 90, Column '均價': gold = 1275.0, test = 1276.7
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 90, Column '總買進股數': gold = 5, test = 1665
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 90, Column '總買進成交金額': gold = 6375.0, test = 2121200.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 91, Column '券商': gold = 5322高橋中壢, test = 5380第一金證
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 91, Column '均價': gold = 1280.0, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 91, Column '總買進股數': gold = 20, test = 168410
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 91, Column '總買進成交金額': gold = 25600.0, test = 214745620.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 92, Column '券商': gold = 5323高橋內壢, test = 5381第一員林
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 92, Column '均價': gold = 1274.0, test = 1285.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 92, Column '總買進股數': gold = 1705, test = 1160
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 92, Column '總買進成交金額': gold = 2172200.0, test = 1481600.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 93, Column '券商': gold = 5380第一金證, test = 5382第一台中
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 93, Column '均價': gold = 1276.5, test = 1284.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 93, Column '總買進股數': gold = 247630, test = 3178
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 93, Column '總買進成交金額': gold = 316088410.0, test = 4044450.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 94, Column '券商': gold = 5381第一員林, test = 5383第一高雄
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 94, Column '均價': gold = 1277.3, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 94, Column '總買進股數': gold = 1270, test = 1577
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 94, Column '總買進成交金額': gold = 1622225.0, test = 2023560.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 95, Column '券商': gold = 5382第一台中, test = 5384第一台南
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 95, Column '均價': gold = 1273.4, test = 1282.5
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 95, Column '總買進股數': gold = 3481, test = 4449
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 95, Column '總買進成交金額': gold = 4432690.0, test = 5653625.0
Cell_Accuracy:22.161490683229815%總格數：4025不一致格數：3133Row 96, Column '券商': gold = 5383第一高雄, test = 5385第一桃園
